time_x,GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,apparent_temperature,precipitation_probability,showers,precipitation,pressure_msl,visibility,soil_temperature_0cm,soil_temperature_6cm,uv_index,uv_index_clear_sky,shortwave_radiation,direct_radiation,direct_radiation_instant,Time,latitude,longitude,date,time_y,sunrise,sunset,sunshine_duration,daylight_duration,weather_code,temperature_2m_max,shortwave_radiation_sum,uv_index_max,temperature_2m_min,current_time,current_interval,current_temperature_2m,current_relative_humidity_2m,current_cloud_cover,dayLength,sunlightTime,SunlightTime/daylength,hour,month,weather_type,hour_norm,hour_sin,hour_cos,month_sin,month_cos,time_block,low_ghi,is_night,predicted_energy_kWh
2025-07-11T00:00,0.0,26.3,968.3,92,10.4,0.0,0,100,0,32.4,20,0.0,0.0,1000.2,24140,26.0,26.6,0.0,0.0,0,0,0.0,2025-07-11 00:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,0,7,95,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,1,0.08789175
2025-07-11T01:00,0.0,26.3,968.0,91,9.4,0.0,0,100,0,32.2,30,0.0,0.0,999.9,24140,25.9,26.5,0.0,0.0,0,0,0.0,2025-07-11 01:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,1,7,95,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,1,0.08789175
2025-07-11T02:00,0.0,26.2,967.5,91,10.8,0.0,0,100,0,32.1,35,0.4,0.4,999.4,24140,25.9,26.4,0.0,0.0,0,0,0.0,2025-07-11 02:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,2,7,95,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,1,0.08789175
2025-07-11T03:00,0.0,26.0,967.2,91,10.8,0.0,0,100,0,31.8,23,1.2,1.2,999.1,21440,25.6,26.3,0.0,0.0,0,0,0.0,2025-07-11 03:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,3,7,95,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,1,1,1,0.08077358
2025-07-11T04:00,0.0,26.0,967.2,91,8.6,0.0,0,100,0,31.9,28,0.0,0.0,999.1,7820,25.6,26.2,0.0,0.0,0,0,0.0,2025-07-11 04:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,4,7,95,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,1,1,0.0
2025-07-11T05:00,0.0,26.0,968.1,92,10.0,0.0,0,100,1,31.9,35,0.0,0.0,1000.0,22000,25.6,26.2,0.0,0.0,0,0,0.0,2025-07-11 05:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,5,7,95,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,2,1,0,0.08726358
2025-07-11T06:00,48.3,26.0,968.5,92,12.9,0.0,0,100,1,31.7,18,0.0,0.0,1000.4,24140,26.0,26.1,0.25,0.3,24,0,0.0,2025-07-11 06:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,6,7,95,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,2,0,0,1.410114
2025-07-11T07:00,156.3,26.6,968.9,90,11.6,0.0,0,100,1,32.3,13,0.0,0.0,1000.8,16500,27.4,26.6,0.8,1.55,118,0,0.0,2025-07-11 07:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,7,7,95,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,2,0,0,5.19334
2025-07-11T08:00,280.4,27.3,969.2,87,11.8,0.0,0,100,1,32.8,10,0.0,0.0,1001.0,16740,28.5,27.3,1.35,3.35,238,19,22.4,2025-07-11 08:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,8,7,95,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,2,0,0,9.863937
2025-07-11T09:00,371.4,27.8,969.4,84,12.0,0.0,0,100,1,33.2,18,1.2,1.2,1001.2,5940,28.8,28.0,4.4,5.35,335,70,77.6,2025-07-11 09:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,9,7,95,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,3,0,0,11.678526
2025-07-11T10:00,524.5,29.0,969.5,79,11.5,0.0,0,100,1,34.4,35,0.1,0.1,1001.1,7140,30.8,29.2,6.55,7.15,493,149,158.5,2025-07-11 10:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,10,7,95,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,3,0,0,12.050981
2025-07-11T11:00,479.7,30.0,969.6,75,9.8,0.0,0,100,1,35.6,60,0.2,0.2,1001.1,14520,31.5,30.1,7.75,8.4,466,119,122.5,2025-07-11 11:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,11,7,95,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,4,0,0,12.144251
2025-07-11T12:00,392.7,30.2,969.2,73,11.3,0.0,0,100,1,35.5,65,0.2,0.2,1000.7,14200,30.3,30.2,8.0,8.9,393,80,79.9,2025-07-11 12:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,12,7,95,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,4,0,0,11.662254
2025-07-11T13:00,201.7,29.6,968.4,76,9.7,0.0,0,100,1,35.3,73,0.9,0.9,1000.0,7460,29.5,29.3,7.65,8.6,208,28,27.1,2025-07-11 13:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,13,7,95,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,5,0,0,11.200395
2025-07-11T14:00,257.7,29.6,967.8,77,12.6,0.0,0,100,1,35.1,75,1.1,1.1,999.3,19660,29.8,29.6,7.0,7.55,275,38,35.6,2025-07-11 14:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,14,7,95,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,5,0,0,12.046681
2025-07-11T15:00,199.9,29.1,967.1,79,14.8,0.0,0,100,1,34.4,60,2.0,2.0,998.7,16460,29.0,29.1,5.15,5.9,223,19,17.0,2025-07-11 15:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,15,7,95,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,6,0,0,11.444296
2025-07-11T16:00,163.2,28.7,967.0,80,16.6,0.0,0,100,1,33.9,38,1.8,1.8,998.6,4520,28.0,28.8,2.65,3.95,195,15,12.6,2025-07-11 16:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,16,7,95,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,6,0,0,5.96756
2025-07-11T17:00,52.2,29.0,967.0,78,20.3,0.0,0,100,1,34.1,23,1.6,1.6,998.6,9260,27.9,29.0,1.75,2.0,72,0,0.0,2025-07-11 17:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,17,7,95,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,7,0,0,1.7871044
2025-07-11T18:00,13.9,28.2,967.5,83,18.4,0.0,0,100,1,33.8,10,0.1,0.1,999.2,5960,27.2,28.2,0.55,0.6,39,0,0.0,2025-07-11 18:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,18,7,95,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,7,1,0,0.584629
2025-07-11T19:00,0.0,27.5,967.7,85,18.7,0.0,0,100,0,32.9,5,0.0,0.0,999.4,10800,26.7,27.6,0.0,0.0,2,0,0.0,2025-07-11 19:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,19,7,95,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,7,1,1,0.0
2025-07-11T20:00,0.0,27.0,968.7,86,18.0,0.0,0,100,0,32.3,8,0.0,0.0,1000.5,19920,26.2,27.2,0.0,0.0,0,0,0.0,2025-07-11 20:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,20,7,95,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-11T21:00,0.0,26.5,969.5,87,20.1,0.0,0,100,0,31.4,5,0.4,0.4,1001.4,16140,26.1,26.9,0.0,0.0,0,0,0.0,2025-07-11 21:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,21,7,95,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-11T22:00,0.0,26.2,969.6,89,16.1,0.0,0,100,0,31.5,5,0.7,0.7,1001.6,24140,25.8,26.7,0.0,0.0,0,0,0.0,2025-07-11 22:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,22,7,95,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-11T23:00,0.0,26.3,969.4,90,14.6,0.0,0,100,0,31.8,5,0.0,0.0,1001.3,24140,25.9,26.7,0.0,0.0,0,0,0.0,2025-07-11 23:00:00,22.205092599903324,81.8004623988873,2025-07-11,2025-07-11,2025-07-11T05:26,2025-07-11T18:50,6984.93,48254.67,95,30.2,11.09,8.0,26.0,2025-07-16T13:00,900,30,77,100,48254.67,6984.93,0.14475137846761776,23,7,95,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-12T00:00,0.0,26.2,969.0,91,12.6,0.0,0,100,0,31.9,15,0.0,0.0,1000.9,24140,25.8,26.5,0.0,0.0,0,0,0.0,2025-07-12 00:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,0,7,95,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,1,0.24500206
2025-07-12T01:00,0.0,26.0,968.7,91,13.8,0.0,0,100,0,31.6,28,0.5,0.5,1000.6,24140,25.8,26.4,0.0,0.0,0,0,0.0,2025-07-12 01:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,1,7,95,1.0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,1,0.24500206
2025-07-12T02:00,0.0,25.8,968.3,92,16.1,0.0,0,100,0,31.2,30,0.6,0.6,1000.3,24140,25.6,26.3,0.0,0.0,0,0,0.0,2025-07-12 02:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,2,7,95,2.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,1,0.24500206
2025-07-12T03:00,0.0,25.2,968.3,94,19.2,0.3,0,100,0,29.8,38,0.0,0.3,1000.3,24140,25.2,26.1,0.0,0.0,0,0,0.0,2025-07-12 03:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,3,7,95,3.0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,1,1,1,0.22042549
2025-07-12T04:00,0.0,24.8,968.3,97,21.7,1.7,0,100,0,29.3,33,0.0,1.7,1000.4,24140,25.0,25.8,0.0,0.0,0,0,0.0,2025-07-12 04:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,4,7,95,4.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,1,1,0.17250797
2025-07-12T05:00,0.0,25.0,968.4,98,10.5,9.6,0,100,1,30.9,25,0.7,10.3,1000.4,24140,25.3,25.9,0.0,0.0,0,0,0.0,2025-07-12 05:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,5,7,95,5.0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,2,1,0,0.16204265
2025-07-12T06:00,22.3,25.2,969.0,96,10.6,0.2,0,100,1,30.8,33,0.4,0.5,1001.0,24140,25.5,25.9,0.3,0.3,11,0,0.0,2025-07-12 06:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,6,7,95,6.0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,2,0,0,1.2218599
2025-07-12T07:00,111.4,25.8,969.7,94,8.2,0.0,0,100,1,31.6,40,0.1,0.1,1001.7,24140,26.8,26.3,1.45,1.55,84,3,4.0,2025-07-12 07:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,7,7,95,7.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,2,0,0,2.222215
2025-07-12T08:00,257.0,26.7,970.3,90,10.6,0.0,0,100,1,32.3,53,0.4,0.4,1002.2,24140,28.5,27.1,3.2,3.4,218,40,47.2,2025-07-12 08:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,8,7,95,8.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,2,0,0,9.760432
2025-07-12T09:00,367.1,27.5,970.2,87,14.3,0.0,0,100,1,32.8,50,0.8,0.8,1002.0,24020,29.1,27.9,5.05,5.35,331,82,90.9,2025-07-12 09:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,9,7,95,9.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,3,0,0,11.612778
2025-07-12T10:00,337.3,28.1,969.9,85,16.6,0.0,0,100,1,33.4,43,0.3,0.3,1001.7,24140,28.4,28.3,5.9,7.1,317,52,55.3,2025-07-12 10:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,10,7,95,10.0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,3,0,0,11.608396
2025-07-12T11:00,333.6,29.5,970.4,76,18.0,0.0,0,100,1,34.3,30,0.9,0.9,1002.0,24140,31.4,29.1,6.95,8.3,324,69,71.0,2025-07-12 11:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,11,7,95,11.0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,4,0,0,12.204759
2025-07-12T12:00,529.6,30.3,969.9,72,16.2,0.0,0,100,1,35.3,28,0.0,0.0,1001.4,24140,32.0,30.1,5.5,8.8,530,177,176.9,2025-07-12 12:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,12,7,95,12.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,4,0,0,12.032348
2025-07-12T13:00,404.3,29.6,969.5,75,18.0,0.0,0,100,1,34.4,18,1.7,1.7,1001.1,24140,30.2,30.0,4.05,8.55,417,128,124.1,2025-07-12 13:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,13,7,95,13.0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,5,0,0,12.067257
2025-07-12T14:00,422.5,30.3,968.6,70,15.9,0.0,0,100,1,34.9,8,0.4,0.4,1000.1,24140,31.1,30.2,3.8,7.5,451,114,106.8,2025-07-12 14:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,14,7,95,14.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,5,0,0,12.143724
2025-07-12T15:00,315.5,30.3,968.2,71,17.3,0.0,0,100,1,35.0,13,0.1,0.1,999.7,24140,30.3,30.1,4.85,5.9,352,63,56.5,2025-07-12 15:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,15,7,95,15.0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,6,0,0,12.173236
2025-07-12T16:00,202.5,29.7,967.8,74,19.0,0.0,0,100,1,34.4,18,0.1,0.1,999.3,24140,29.3,29.7,3.95,3.95,242,35,29.3,2025-07-12 16:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,16,7,95,16.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,6,0,0,9.508597
2025-07-12T17:00,102.9,30.5,968.2,74,11.8,0.0,0,100,1,36.6,3,0.3,0.3,999.6,24140,29.8,30.1,2.0,2.0,142,7,5.1,2025-07-12 17:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,17,7,95,17.0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,7,0,0,2.6470397
2025-07-12T18:00,17.7,29.0,968.1,80,11.6,0.0,0,100,1,35.2,8,0.2,0.2,999.7,24140,28.2,29.2,0.6,0.6,50,0,0.0,2025-07-12 18:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,18,7,95,18.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,7,0,0,0.7702145
2025-07-12T19:00,0.0,28.5,968.9,83,11.2,0.0,0,100,0,34.9,8,0.6,0.6,1000.6,24140,27.4,28.5,0.0,0.0,2,0,0.0,2025-07-12 19:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,19,7,95,19.0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,7,1,1,0.0
2025-07-12T20:00,0.0,28.1,969.8,85,11.6,0.0,0,100,0,34.4,5,0.0,0.0,1001.6,24140,27.1,28.0,0.0,0.0,0,0,0.0,2025-07-12 20:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,20,7,95,20.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-12T21:00,0.0,27.7,970.5,88,12.7,0.0,0,100,0,34.1,10,0.0,0.0,1002.3,24140,26.9,27.7,0.0,0.0,0,0,0.0,2025-07-12 21:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,21,7,95,21.0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-12T22:00,0.0,27.3,970.8,89,13.7,0.0,0,100,0,33.5,5,0.0,0.0,1002.7,24140,26.6,27.5,0.0,0.0,0,0,0.0,2025-07-12 22:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,22,7,95,22.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-12T23:00,0.0,27.4,970.6,88,9.7,0.0,0,100,0,33.8,10,0.0,0.0,1002.5,24140,26.6,27.4,0.0,0.0,0,0,0.0,2025-07-12 23:00:00,22.205092599903324,81.8004623988873,2025-07-12,2025-07-12,2025-07-12T05:26,2025-07-12T18:50,10698.81,48221.83,95,30.5,12.5,6.95,24.8,2025-07-16T13:00,900,30,77,100,48221.83,10698.81,0.22186652808489432,23,7,95,23.0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,1,1,0.0
2025-07-13T00:00,0.0,27.1,970.4,89,9.3,0.0,0,100,0,33.5,13,0.0,0.0,1002.3,24140,26.5,27.2,0.0,0.0,0,0,0.0,2025-07-13 00:00:00,22.205092599903324,81.8004623988873,2025-07-13,2025-07-13,2025-07-13T05:27,2025-07-13T18:50,11990.15,48187.52,95,31.6,14.56,7.8,26.4,2025-07-16T13:00,900,30,77,100,48187.52,11990.15,0.24882272422403146,0,7,95,0.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,1,0.259217
